sl,ID,DateTime,AreaNumber,Track,Position,PositionNoLeap,Latitude,Longitude,A1_TotalTel,A1_ValidTel,A2_RSSI,A2_TotalTel,A2_ValidTel
0,1,09-01-2021 00:00,33,1,315325,322075,47.31036956,8.114983631,1754745,1731249,2.09,1553797,1549606
1,2,09-01-2021 00:00,33,1,315404,322154,47.31030768,8.115033229,1754750,1731254,1.99,1553802,1549611
2,3,09-01-2021 00:00,33,1,315477,322227,47.31024757,8.115071701,1754755,1731259,2.05,1553807,1549616
3,4,09-01-2021 00:00,33,1,315542,322292,47.31019395,8.115105611,1754760,1731264,2.06,1553812,1549621
4,5,09-01-2021 00:00,33,1,315601,322351,47.31014469,8.11513409,1754764,1731268,1.75,1553816,1549625
5,6,09-01-2021 00:00,33,1,315653,322403,47.31010004,8.115154198,1754769,1731273,1.85,1553821,1549630
6,7,09-01-2021 00:00,33,1,315700,322450,47.31005968,8.115172372,1754774,1731278,1.98,1553826,1549635
7,8,09-01-2021 00:00,33,1,315740,322490,47.31002533,8.11518784,1754779,1731283,1.99,1553831,1549640
8,9,09-01-2021 00:00,33,1,315772,322522,47.30999786,8.115200214,1754784,1731288,2.02,1553836,1549645
9,10,09-01-2021 00:00,33,1,315798,322548,47.30997553,8.115210267,1754789,1731293,2.02,1553841,1549650
10,11,09-01-2021 00:00,33,1,315817,322567,47.30995922,8.115217614,1754794,1731298,1.95,1553846,1549655
11,12,09-01-2021 00:00,33,1,315830,322580,47.30994805,8.115222641,1754798,1731302,1.99,1553850,1549659
12,13,09-01-2021 00:00,33,1,315835,322585,47.30994376,8.115224575,1754803,1731307,2.02,1553855,1549664
13,14,09-01-2021 00:00,33,1,315836,322586,47.3099429,8.115224961,1754808,1731312,2.05,1553860,1549669
14,15,09-01-2021 00:00,33,1,315836,322586,47.3099429,8.115224961,1754813,1731317,1.98,1553865,1549674
15,16,09-01-2021 00:00,33,1,315836,322586,47.3099429,8.115224961,1754818,1731322,1.99,1553870,1549679
16,17,09-01-2021 00:00,33,1,315836,322586,47.3099429,8.115224961,1754823,1731327,2.02,1553875,1549684
17,18,09-01-2021 00:00,33,1,315836,322586,47.3099429,8.115224961,1754828,1731332,1.95,1553880,1549689
18,19,09-01-2021 00:00,33,1,315836,322586,47.3099429,8.115224961,1754832,1731336,2.02,1553884,1549693
19,20,09-01-2021 00:00,33,1,315836,322586,47.3099429,8.115224961,1754837,1731341,1.95,1553889,1549698
20,21,09-01-2021 00:00,33,1,315836,322586,47.3099429,8.115224961,1754842,1731346,1.98,1553894,1549703
